"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.646734841E1,2.187886715E0,-1.510773897E-1,7.356033325E-1,2.313176370E0
3.648729913E1,2.058315039E0,-3.867542148E-1,1.503103256E0,2.577898179E0
3.650725051E1,1.876214743E0,-3.061112165E-1,1.388050079E0,2.353841299E0
3.652720111E1,1.788995743E0,-9.020447731E-2,6.672267914E-1,1.911500512E0
3.654715428E1,1.895654202E0,2.783977985E-1,-6.887054443E-1,2.036007214E0
3.656710220E1,2.231418133E0,6.354693174E-1,-1.610696793E0,2.824427782E0
3.658705162E1,2.239809752E0,9.213858247E-1,-1.700369358E0,2.959215355E0
3.660700255E1,2.288970470E0,1.108099937E0,-1.249192238E0,2.833328878E0
3.662695421E1,2.562928200E0,1.418532848E0,-1.289491653E0,3.200566375E0
3.664690139E1,3.052420139E0,1.594753742E0,-1.109347343E0,3.618170772E0
3.666685741E1,3.230606794E0,1.677670121E0,-1.601535797E0,3.976972995E0
3.668680813E1,2.861345291E0,1.533911467E0,-1.916513443E0,3.770040456E0
3.670675951E1,2.179138660E0,1.260606289E0,-1.716699600E0,3.047102072E0
3.672671035E1,1.232208490E0,1.168730021E0,-6.600980759E-1,1.822085918E0
3.674665522E1,6.889686584E-1,9.541262984E-1,4.218168259E-1,1.250185682E0
3.676660989E1,3.850128651E-1,4.002175629E-1,2.034568787E-2,5.557184098E-1
3.678656326E1,4.078898430E-1,-3.259215355E-1,-1.282510757E0,1.384713983E0
3.680651419E1,3.873701096E-1,-1.083774447E0,-1.875872612E0,2.200800016E0
3.682646243E1,7.277593613E-1,-1.452693462E0,-4.552555084E-1,1.687367643E0
3.684641511E1,1.030035973E0,-1.695883512E0,2.936027527E0,3.543621401E0
3.686636600E1,8.950901031E-1,-1.907688141E0,5.040489197E0,5.463240035E0
3.688631754E1,9.180579185E-1,-1.618086934E0,5.274055481E0,5.592557276E0
3.690626781E1,5.037674904E-1,-1.398983717E0,4.385582924E0,4.630796336E0
3.692621878E1,-5.405592918E-1,-1.410953760E0,3.813718796E0,4.102126999E0
3.694616963E1,-1.759938240E0,-8.323892355E-1,2.807720184E0,3.416657296E0
3.696612052E1,-2.941137075E0,4.334676266E-1,1.194515228E0,3.203911377E0
3.698607185E1,-4.475337029E0,1.769606829E0,-8.059287071E-1,4.879515440E0
3.700602237E1,-6.023370266E0,3.253527403E0,-3.059875965E0,7.498617929E0
3.702597306E1,-7.046902180E0,4.120809555E0,-4.210099220E0,9.185033324E0
3.704592403E1,-6.743789196E0,4.668973923E0,-3.223825455E0,8.813118675E0
3.706587483E1,-6.317027092E0,5.292820454E0,-2.440793514E0,8.595129587E0
3.708582397E1,-4.920230865E0,5.452173233E0,-1.590668678E0,7.514325757E0
3.710577673E1,-3.062045097E0,5.633340359E0,-5.535306931E-1,6.435607198E0
3.712572758E1,-1.618479252E0,6.683262348E0,-5.457992554E-1,6.898069841E0
3.714567720E1,-1.227750301E0,5.690746784E0,1.716579437E0,6.069482246E0
3.716562964E1,2.184020758E0,2.700550079E0,4.181696892E0,5.435945759E0
3.718558069E1,6.914089203E0,7.435107231E-2,5.815061569E0,9.034660959E0
3.720553117E1,1.052433491E1,-1.003259897E0,7.694768906E0,1.307584124E1
3.722548250E1,1.187065887E1,-1.336137652E0,1.322287655E1,1.781971577E1
3.724543270E1,1.329084015E1,-5.269094944E0,2.479561234E1,2.862223235E1
3.726538342E1,1.375541210E1,-1.070712852E1,2.735683441E1,3.243840860E1
3.728533512E1,1.194918633E1,-9.174221039E0,1.434983253E1,2.080545792E1
3.730528544E1,6.596079350E0,-4.535608768E0,8.183236122E-1,8.046717543E0
3.732523608E1,1.412240028E0,-1.773005724E0,-4.239092827E0,4.807065549E0
3.734518709E1,9.653010368E-1,8.707571030E-2,-6.456305981E0,6.528650334E0
3.736513814E1,8.590803146E-1,-1.386618614E-1,-6.491466522E0,6.549533091E0
3.738508895E1,-2.677724361E0,-2.318573475E0,-2.770737648E0,4.496996534E0
3.740503776E1,-6.245993614E0,-3.636410236E0,1.453032494E-1,7.228902314E0
3.742497205E1,-7.216969490E0,-2.720466137E0,2.930412292E-1,7.718254841E0
3.744494157E1,-7.502916336E0,-3.132553339E0,-2.419729948E0,8.483026405E0
3.746489067E1,-8.806058884E0,-4.412405014E0,-5.359904766E0,1.121358864E1
3.748484347E1,-1.082835484E1,-5.213523865E0,-6.645771980E0,1.373318553E1
3.750477385E1,-1.125325012E1,-5.291896343E0,-4.679519653E0,1.328674939E1
3.752474561E1,-1.007716370E1,-4.060718060E0,-1.135042667E0,1.092368899E1
3.754469646E1,-8.625509262E0,-1.977949023E0,7.501988411E-1,8.881131159E0
3.756464755E1,-8.028863907E0,-4.051151276E-1,-3.799877167E-1,8.048053464E0
3.758459791E1,-8.210159302E0,1.120941043E0,-3.036123514E0,8.825036576E0
3.760454880E1,-8.501182556E0,3.037544489E0,-5.127090454E0,1.038189953E1
3.762449952E1,-8.038339615E0,5.022900581E0,-4.665095806E0,1.056444759E1
3.764445016E1,-7.062695503E0,6.515809059E0,-2.751718044E0,9.995468356E0
3.766440125E1,-6.499226093E0,7.935200691E0,-1.773131371E0,1.040919520E1
3.768435234E1,-6.778753757E0,8.591666222E0,-2.362768173E0,1.119602181E1
3.770430291E1,-4.932834625E0,8.582189560E0,-3.070998669E0,1.036425916E1
3.772425180E1,-2.373856068E0,8.392466545E0,-4.190017223E0,9.675997709E0
3.774420456E1,-2.007908821E0,7.241962910E0,-4.344193459E0,8.680422883E0
3.776415541E1,-2.133533955E0,6.279449463E0,-1.957955360E0,6.914986760E0
3.778410442E1,-6.789336205E-1,7.998236656E0,1.482189178E0,8.162697179E0
3.780405706E1,-2.490298748E-1,9.654567719E0,4.326437950E0,1.058256864E1
3.782400807E1,4.508436918E-1,8.647638321E0,9.264928818E0,1.268163296E1
3.784395912E1,5.210242271E0,3.707633018E0,1.885889816E1,1.991359352E1
3.786390993E1,1.143792057E1,-1.620748281E0,2.316179276E1,2.588284172E1
3.788386081E1,1.437543201E1,-1.607087374E0,2.055041122E1,2.513076157E1
3.790379132E1,1.332500744E1,1.434099197E0,2.168645287E1,2.549342467E1
3.792374391E1,1.277479076E1,-2.505501509E0,2.491334915E1,2.810956746E1
3.794369480E1,1.165952396E1,-2.626502037E0,1.919496536E1,2.261171615E1
3.796364544E1,8.977641106E0,9.161105156E-1,6.545990467E0,1.114842094E1
3.798361509E1,5.119831085E0,5.624232292E-1,1.862926483E0,5.477178590E0
3.800356659E1,3.421093941E0,-1.377430916E0,1.065906525E0,3.838926464E0
3.802351764E1,1.730033875E0,-2.672164440E0,-2.303914547E0,3.929567691E0
3.804346616E1,1.109654903E0,-3.976882219E0,-2.616042376E0,4.887801541E0
3.806340000E1,-1.131444454E0,-3.356469631E0,-1.065010309E0,3.698689213E0
3.808336940E1,-4.014295578E0,-4.061756134E0,-2.495231628E-1,5.716178242E0
3.810331846E1,-5.865838051E0,-5.153290749E0,-1.495065689E-1,7.809405470E0
3.812327122E1,-7.929136753E0,-6.046267986E0,5.608627796E-1,9.987148405E0
3.814322223E1,-8.914533615E0,-6.616775036E0,-4.446768761E-2,1.110191870E1
3.816317300E1,-8.028725624E0,-5.024297714E0,-1.181462049E0,9.544624416E0
3.818312409E1,-8.221140862E0,-2.553152323E0,-7.232116461E-1,8.638794993E0
3.820307465E1,-8.301840782E0,-7.571641207E-1,4.770683050E-1,8.349937248E0
3.822302578E1,-7.751247883E0,2.786147594E-1,1.457683682E0,7.892041032E0
3.824297650E1,-8.485698700E0,9.849524498E-1,1.733041167E0,8.716687756E0
3.826292784E1,-9.977528572E0,2.499825716E0,6.550513506E-1,1.030675979E1
3.828287828E1,-9.619282722E0,4.536834717E0,5.245208740E-5,1.063548162E1
3.830282949E1,-1.262701416E1,5.440525055E0,6.434710026E-1,1.376426004E1
3.832276333E1,-1.770302582E1,5.973608494E0,2.357581615E0,1.883186960E1
3.834274604E1,-1.660904312E1,7.417344570E0,8.144736290E-2,1.819021571E1
3.836268049E1,-1.098495293E1,1.129378223E1,-6.537605762E0,1.705752025E1
3.838263280E1,-4.879562378E0,1.434099197E1,-9.986064911E0,1.814375022E1
3.840258397E1,-8.160009384E-1,1.275907230E1,-5.023342609E0,1.373658453E1
3.842253283E1,-1.853401661E0,6.578209877E0,1.167374372E0,6.933304106E0
3.844248526E1,-4.828631401E0,1.547075391E0,3.979692459E0,6.445702098E0
3.846243607E1,-7.176797390E0,5.463838577E-2,3.353544712E0,7.921847529E0
3.848238683E1,-5.596066952E0,3.073447943E-1,1.506666422E0,5.803487732E0
3.850233800E1,4.951925278E-1,2.796518087E0,7.726383209E-2,2.841073521E0
3.852228893E1,4.633671761E0,4.084291458E0,-1.911069870E0,6.465642949E0
3.854223962E1,1.175963402E1,4.387904644E0,-1.182599068E-1,1.255215857E1
3.856217199E1,2.234172440E1,1.325419188E0,2.658135414E0,2.253830226E1
3.858212324E1,2.349720001E1,6.830668449E-1,8.690520287E0,2.506212544E1
3.860209232E1,3.403620148E1,4.313421249E0,3.216535187E1,4.702848578E1
3.862201074E1,4.450536728E1,2.829862595E0,3.841245651E1,5.885790222E1
3.864199442E1,3.097662163E1,7.197127342E-1,1.400833130E1,3.400444706E1
3.866191198E1,1.793134308E1,1.930737495E0,6.339228630E0,1.911665848E1
3.868189371E1,8.139789581E0,9.104263783E-1,7.910042763E0,1.138656345E1
3.870184720E1,2.428578854E0,3.207936287E-1,3.413725853E0,4.201717268E0
3.872179813E1,-2.237426758E0,-1.726901531E-1,-2.756835461E0,3.554721106E0
3.874174646E1,-5.092049599E0,-1.845684052E-1,-5.262738228E0,7.325260969E0
3.876169930E1,-7.546871662E0,-1.222150326E-1,-5.940900326E0,9.605441431E0
3.878163139E1,-9.944232941E0,-1.687117815E0,-6.655116081E0,1.208406825E1
3.880160107E1,-1.170653152E1,-2.769591331E0,-7.084739208E0,1.396091136E1
3.882155167E1,-1.184411907E1,-2.958029747E0,-6.304216862E0,1.373958685E1
3.884148372E1,-1.128169060E1,-3.319164515E0,-5.008440495E0,1.278193538E1
3.886145521E1,-9.200054169E0,-3.322038651E0,-2.793483257E0,1.017253588E1
3.888139046E1,-7.020402908E0,-2.445179939E0,-3.255074024E-1,7.441163686E0
3.890133700E1,-6.830410480E0,-2.104424715E0,6.034307480E-1,7.172673099E0
3.892128731E1,-7.840689659E0,-2.303622484E0,3.434934616E-1,8.179307956E0
3.894124911E1,-8.820411682E0,-2.294554472E0,-4.594130516E-1,9.125552193E0
3.896118994E1,-8.420152664E0,-3.223787069E0,-6.753430367E-1,9.041452437E0
3.898115886E1,-7.639964104E0,-3.408374310E0,-9.546740055E-1,8.420063503E0
3.900110759E1,-7.100448132E0,-2.337271452E0,1.095004082E0,7.555013928E0
3.902106014E1,-9.998166084E0,-1.084083796E0,-2.240470409E0,1.030331356E1
3.904101107E1,-1.282043648E1,-3.684226274E-1,-7.740127563E0,1.498028376E1
3.906096009E1,-1.198013306E1,2.648142815E0,-1.084531403E1,1.637550258E1
3.908090076E1,-1.006867886E1,5.774154663E0,-9.818257332E0,1.520254364E1
3.910086386E1,-7.807710171E0,6.337444305E0,-6.546061516E0,1.199893578E1
3.912081478E1,-6.414630413E0,4.721166611E0,-4.259407043E0,9.032134070E0
3.914076563E1,-5.160142422E0,2.804596424E0,-2.886934519E0,6.544251052E0
3.916071648E1,-4.574449539E0,1.523462296E0,-2.256376028E0,5.323322152E0
3.918064926E1,-2.765429020E0,6.459772587E-2,1.486911774E0,3.140489954E0
3.920061842E1,2.546822548E0,-1.302849293E0,7.033347130E0,7.592871210E0
3.922056971E1,1.058352757E1,-3.793556213E0,9.878396988E0,1.496612346E1
3.924052048E1,1.655191422E1,-6.071983337E0,1.392597961E1,2.246703706E1
3.926047132E1,1.771920204E1,-7.812063217E0,1.235645485E1,2.297129577E1
3.928042188E1,1.638620758E1,-7.405741215E0,7.831428528E0,1.961336469E1
3.930037269E1,2.149744225E1,-4.851944923E0,1.459331036E1,2.643191442E1
3.932032162E1,3.103437424E1,-1.529237270E0,3.097845840E1,4.387636990E1
3.934027446E1,2.626201248E1,-1.916242480E0,2.835157394E1,3.869337191E1
3.936022507E1,1.539287186E1,4.517772198E-1,1.246150208E1,1.980993793E1
3.938017360E1,5.766978264E0,4.093768597E0,3.070262432E0,7.709960507E0
3.940012717E1,-3.000572443E0,4.240542412E0,-8.480324745E-1,5.263534365E0
3.942007793E1,-8.382261276E0,3.178569317E0,-3.225998402E0,9.527469375E0
3.944002898E1,-9.156069756E0,3.316700459E0,-4.565836906E0,1.075550938E1
3.945997979E1,-9.726858139E0,3.076925993E0,-6.262352467E0,1.197064331E1
3.947993035E1,-1.075986099E1,2.089741707E0,-7.990001678E0,1.356398746E1
3.949988112E1,-1.208153915E1,1.279837728E0,-9.208240509E0,1.524445034E1
3.951983286E1,-1.254370308E1,7.428685427E-1,-9.069030762E0,1.549656928E1
3.953978314E1,-1.148598576E1,3.266077042E-1,-7.259828568E0,1.359189656E1
3.955973398E1,-9.976635933E0,7.298958302E-2,-5.228507996E0,1.126391974E1
3.957968495E1,-9.216016769E0,-7.948493958E-2,-4.038421631E0,1.006231247E1
3.959963564E1,-8.817034721E0,1.971240044E-1,-4.499168396E0,9.900579549E0
3.961958620E1,-8.545067787E0,8.397295475E-1,-4.875220299E0,9.873758259E0
3.963953562E1,-7.013787270E0,1.568907738E0,-4.663804531E0,8.567715918E0
3.965948810E1,-5.327641487E0,1.777058840E0,-3.911981583E0,6.844362778E0
3.967943902E1,-4.592840195E0,1.580428839E0,-2.943201542E0,5.679293238E0
3.969938832E1,-4.697844505E0,1.081046104E0,-2.833446026E0,5.591674173E0
3.971934064E1,-4.910340786E0,7.784073353E-1,-3.252511263E0,5.941060017E0
3.973929189E1,-5.317295551E0,5.589830875E-1,-3.345059395E0,6.306783366E0
3.975924257E1,-5.244783878E0,-2.239212990E-1,-2.864150047E0,5.980071419E0
3.977919436E1,-4.716575623E0,-1.063726306E0,-2.479582787E0,5.433776776E0
3.979914496E1,-3.500832081E0,-1.852053761E0,-1.907924652E0,4.396146594E0
3.981909589E1,2.052879333E-2,-3.052771807E0,1.441914082E0,3.376233605E0
3.983904645E1,7.333574295E0,-6.859358311E0,7.179271221E0,1.234398816E1
3.985899657E1,1.545253181E1,-7.442651749E0,1.292990303E1,2.147920382E1
3.987894794E1,2.470288849E1,-3.329773903E0,1.284456062E1,2.804109184E1
3.989889854E1,2.600902557E1,-3.795836926E0,5.700737000E0,2.689565377E1
3.991884935E1,2.094910049E1,-1.761011362E0,9.364248276E0,2.301423730E1
3.993878180E1,2.045308685E1,-1.441346765E0,1.546068954E1,2.567954757E1
3.995873249E1,1.307104683E1,-1.631959677E0,3.236201286E0,1.356423814E1
3.997868297E1,5.934275627E0,-1.838764071E0,-1.836353779E0,6.478338964E0
3.999863451E1,3.159751892E0,-2.399283886E0,3.078854084E0,5.021945605E0
4.001857441E1,-1.166511536E0,-2.947865963E0,5.728833199E0,6.547533331E0
4.003855838E1,-4.635833740E0,-1.553339958E0,5.045430660E0,7.025680753E0
4.005850593E1,-5.951060772E0,7.026431561E-1,1.246439934E0,6.120657173E0
4.007845637E1,-6.140683174E0,2.473157406E0,-2.406082153E0,7.043701351E0
4.009840803E1,-5.733994961E0,3.159931183E0,-3.097674847E0,7.242889806E0
4.011835827E1,-7.567540169E0,3.305144072E0,-4.542723179E0,9.424859438E0
4.013830911E1,-9.021017075E0,3.283087730E0,-5.614344120E0,1.112107342E1
4.015826012E1,-9.832505226E0,3.309065342E0,-6.156415939E0,1.206356206E1
4.017821072E1,-9.845867157E0,3.296345711E0,-6.493020058E0,1.224607303E1
4.019816141E1,-9.780584335E0,3.256613731E0,-6.738813877E0,1.231572066E1
4.021811242E1,-7.801307678E0,3.065894842E0,-7.407744408E0,1.118636625E1
4.023806774E1,-5.254033089E0,2.780890465E0,-9.007678986E0,1.079242772E1
4.025801448E1,-4.023242474E0,1.389690995E0,-1.124450016E1,1.202316535E1
4.027796325E1,-3.740409851E0,2.962763309E-1,-1.225060844E1,1.281233206E1
4.029791621E1,-1.999086857E0,-8.735275269E-2,-9.703299522E0,9.907471947E0
4.031786661E1,8.134903908E-1,-1.749891520E0,-4.506126404E0,4.901944728E0
4.033781559E1,3.783289433E0,-3.410146236E0,1.251457214E0,5.244856666E0
4.035775362E1,7.086812496E0,-6.758638382E0,4.247510433E0,1.067442968E1
4.037771960E1,9.236509323E0,-8.594823837E0,7.783935547E0,1.482476826E1
4.039766365E1,1.062294865E1,-6.806180000E0,1.432676792E1,1.908998175E1
4.041760913E1,1.044751930E1,-4.522359371E0,1.547121620E1,1.920835559E1
4.043757234E1,8.378818512E0,-3.193331718E0,9.392274857E0,1.298525295E1
4.045752319E1,6.527536869E0,-3.623467922E0,5.051002979E0,9.013927471E0
4.047747371E1,5.641247749E0,-4.274154186E0,4.725701332E0,8.510248131E0
4.049742419E1,4.163887024E0,-4.118640900E0,4.106030464E0,7.152666928E0
4.051737561E1,2.959342957E0,-3.584079742E0,2.897400379E0,5.477067399E0
4.053732711E1,2.021811962E0,-2.440413952E0,1.215311527E0,3.394160570E0
4.055727722E1,1.866468906E0,-1.506876469E0,4.315953255E-1,2.437346384E0
4.057722754E1,9.879837036E-1,-5.622680187E-1,2.076740265E-1,1.155588865E0
4.059717656E1,-7.601556778E-1,4.740614891E-1,7.558722496E-1,1.172140694E0
4.061712919E1,-1.648495197E0,1.412481308E0,1.521974087E0,2.651234615E0
4.063707821E1,-2.543036461E0,3.108022690E0,6.426334381E-3,4.015828779E0
4.065702893E1,-4.171961784E0,4.500813007E0,-2.471046925E0,6.615788370E0
4.067697994E1,-5.203085899E0,5.774325848E0,-3.693360329E0,8.605571009E0
4.069691468E1,-5.119692802E0,6.752430916E0,-4.792511940E0,9.735232322E0
4.071688387E1,-4.490550041E0,7.286923409E0,-5.227347374E0,1.002942935E1
4.073683281E1,-3.881081581E0,7.334226608E0,-4.678245068E0,9.525736249E0
4.075678569E1,-4.261030197E0,6.962674141E0,-4.362706184E0,9.255723353E0
4.077673642E1,-4.689710617E0,6.114736080E0,-4.284791946E0,8.817189179E0
4.079668812E1,-5.031939507E0,4.805451393E0,-3.797243357E0,7.926653480E0
4.081663790E1,-5.221016884E0,3.128143311E0,-2.513858557E0,6.585118277E0
4.083658896E1,-3.684896231E0,1.502404690E0,-4.114260674E-1,4.000618889E0
4.085654843E1,-4.548959732E-1,-8.881614208E-1,3.313471317E0,3.460470087E0
4.087650212E1,3.132634640E0,-3.757293224E0,6.629750252E0,8.239189315E0
4.089644154E1,4.908138752E0,-5.058398247E0,7.544816017E0,1.032479867E1
4.091637371E1,7.271162510E0,-5.274868965E0,1.140776730E1,1.452002760E1
4.093634372E1,8.233175278E0,-4.371346474E0,1.530841827E1,1.792321163E1
4.095629111E1,7.351383686E0,-3.745363235E0,1.389783955E1,1.616231827E1
4.097624199E1,5.241935730E0,-3.521010160E0,8.776313782E0,1.081198808E1
4.099619581E1,3.287662506E0,-3.146838427E0,4.408708096E0,6.336246831E0
4.101614690E1,2.671766281E0,-3.203817129E0,1.629372597E0,4.478575032E0
4.103609787E1,2.109983444E0,-3.185940266E0,3.440313339E-1,3.836743811E0
4.105604677E1,2.026534557E0,-2.718741655E0,2.855873108E-1,3.402933824E0
4.107599928E1,1.814200401E0,-2.115701199E0,1.100689888E0,2.996503444E0
4.109595029E1,1.043500423E0,-1.620175481E0,8.402075768E-1,2.102334534E0
4.111589902E1,-2.093458176E-2,-1.722837925E0,-1.056356430E0,2.021014023E0
4.113585194E1,-5.439591408E-1,-2.050324917E0,-2.900405407E0,3.593337632E0
4.115582204E1,-5.121164322E-1,-2.207927465E0,-3.620506763E0,4.271448953E0
4.117575193E1,-7.125718594E-1,-2.529135942E0,-3.835274696E0,4.649044984E0
4.119568520E1,-1.341780424E0,-3.179664612E0,-4.188926220E0,5.427498929E0
4.121565549E1,-1.902560711E0,-3.723455906E0,-4.394126892E0,6.065658438E0
4.123559739E1,-1.260471106E0,-3.495896339E0,-4.545032978E0,5.870894599E0
4.125553839E1,-2.418081760E-1,-3.555952311E0,-4.368410587E0,5.637932164E0
4.127550783E1,4.219329357E-1,-3.547719955E0,-4.092263699E0,5.432399697E0
4.129545917E1,1.346845627E-1,-4.025324821E0,-3.336090088E0,5.229806586E0
4.131540960E1,-1.521778107E-1,-4.916341782E0,-2.756021500E0,5.638193780E0
4.133536053E1,-2.636377811E-1,-5.380987644E0,-3.575637341E0,6.466043249E0
4.135531142E1,4.354231358E-1,-5.642570496E0,-2.778122902E0,6.304455723E0
4.137526015E1,-7.259037495E-1,-5.305272102E0,-3.386301994E-1,5.365400148E0
4.139521307E1,-2.394713402E0,-4.299595356E0,3.491183281E0,6.034031256E0
4.141516364E1,-2.620255470E0,-2.907309055E0,7.451302528E0,8.416655752E0
4.143509597E1,-9.454374313E-1,-2.254615784E0,1.049465847E1,1.077566706E1
4.145506574E1,1.475169659E-1,-1.742561102E0,8.511771202E0,8.689564399E0
4.147501630E1,5.459702015E-1,-1.193286896E0,5.289118767E0,5.449476526E0
4.149496572E1,3.273615837E-1,-6.970741749E-1,2.456129074E0,2.574033419E0
4.151491803E1,7.310268879E-1,-2.090756893E-1,1.403547287E0,1.596263744E0
4.153486908E1,1.467381477E0,2.142972946E-1,1.188749313E0,1.900593765E0
4.155481993E1,2.552496910E0,8.167598248E-1,9.768962860E-1,2.852483732E0
4.157475356E1,3.115502119E0,1.582784414E0,4.480075836E-1,3.523105271E0
4.159472150E1,2.703134775E0,1.769005060E0,-3.522539139E-1,3.249676805E0
4.161467243E1,1.686583042E0,1.250293970E0,-6.679463387E-1,2.203168101E0
4.163462344E1,6.281826496E-1,5.147569180E-1,3.481130600E-1,8.836123745E-1
4.165457388E1,1.710066795E-1,9.105753899E-2,7.550830841E-1,7.795416754E-1
4.167452497E1,-1.087226868E-1,-3.337781429E-1,4.757127762E-1,5.912115668E-1
4.169447244E1,-8.108050823E-1,-9.564256668E-1,-4.306182861E-1,1.325740188E0
4.171440848E1,-1.605309010E0,-1.635390759E0,-7.516174316E-1,2.411731476E0
4.173439716E1,-2.335427761E0,-2.282761097E0,-8.466625214E-2,3.266862321E0
4.175432612E1,-2.819031239E0,-3.158580065E0,7.394266129E-1,4.297710654E0
4.177427929E1,-3.024707794E0,-3.640037298E0,8.567361832E-1,4.809649224E0
4.179421146E1,-3.593977928E0,-4.308101654E0,5.011940002E-1,5.632726927E0
4.181417923E1,-4.470810890E0,-4.849667072E0,-4.901075363E-2,6.596197600E0
4.183413191E1,-4.933025360E0,-4.978876591E0,-5.595364571E-1,7.031147300E0
4.185408255E1,-4.327474594E0,-4.420615196E0,2.244853973E-2,6.186224940E0
4.187403344E1,-1.976683140E0,-2.874347210E0,1.571523666E0,3.826073020E0
4.189400968E1,-8.851637840E-1,-1.957417250E0,2.210184097E0,3.082192557E0
4.191391654E1,-2.863578796E-1,-9.531784058E-1,2.805987835E0,2.977266807E0
4.193386922E1,8.835132122E-1,-7.204327583E-1,4.080493927E0,4.236749892E0
4.195381823E1,6.474654675E-1,2.238516808E-1,5.924428463E0,5.963905911E0
4.197376896E1,-2.356340885E-1,1.199326992E0,7.947099209E0,8.040540684E0
4.199370633E1,-1.472158432E-1,1.322709084E0,8.305748940E0,8.411700023E0
4.201369616E1,3.602406979E-1,8.737220764E-1,6.387181759E0,6.456721649E0
4.203362194E1,1.031372547E-1,-5.308203697E-1,4.253281116E0,4.287517675E0
4.205361442E1,-2.298800945E-1,-1.761398554E0,2.038660049E0,2.703979386E0
4.207352376E1,-2.992968559E-1,-2.855575562E0,-3.716573715E-1,2.895171773E0
4.209349308E1,-1.002931118E0,-3.900979519E0,-1.578054905E0,4.325941437E0
4.211344401E1,-1.857282400E0,-4.781061649E0,-1.785266876E0,5.430950766E0
4.213337642E1,-6.615717411E-1,-4.590683937E0,-2.484909534E0,5.261827779E0
4.215332690E1,2.161408663E0,-3.262321472E0,-4.717256546E0,6.129187394E0
4.217326375E1,2.790553331E0,-3.128110647E0,-7.086953640E0,8.233904057E0
4.219324089E1,1.596886158E0,-3.963053465E0,-8.304000854E0,9.338750899E0
4.221318042E1,2.079239607E0,-3.248805761E0,-4.999454975E0,6.314469595E0
4.223314966E1,5.596335411E0,-1.522347927E0,9.525904655E-1,5.877409450E0
4.225309998E1,7.871282578E0,7.415513992E-1,5.076073170E0,9.395398167E0
4.227303264E1,8.450932503E0,4.163060188E0,8.896244049E0,1.295733339E1
4.229300480E1,8.480502129E0,2.542247772E0,1.126439285E1,1.432719395E1
4.231293417E1,7.065752506E0,-6.646728516E-1,8.725643158E0,1.124737734E1
4.233290194E1,6.271119595E0,-1.047718525E0,3.342917442E0,7.183296743E0
4.235282296E1,4.510932446E0,-1.039409161E0,-5.416884422E-1,4.660719826E0
4.237278679E1,5.986862183E-1,-3.483705044E0,-1.100222588E0,3.702042107E0
