"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.916876818E1,8.040575981E0,-1.555576611E1,4.564360142E0,1.809602456E1
3.918870743E1,-2.569389105E0,-1.538919258E1,8.956409454E0,1.799017173E1
3.920867122E1,-8.175885201E0,-1.691196823E1,6.106362343E0,1.975214999E1
3.922862255E1,-9.199390411E0,-1.163972759E1,2.682734966E0,1.507677383E1
3.924857389E1,-7.901062489E0,-7.651938438E0,-1.636213064E0,1.112007839E1
3.926850699E1,-3.371215343E0,-2.581078529E0,-4.846529961E0,6.443284250E0
3.928847721E1,3.045632839E-1,3.182376385E0,-6.554595470E0,7.292667552E0
3.930842887E1,1.042918801E0,9.291056633E0,-1.261278725E1,1.570012150E1
3.932838037E1,1.007636309E0,1.186777687E1,-1.237056446E1,1.717237094E1
3.934831416E1,2.531956434E0,1.163431931E1,-2.640160084E0,1.219584496E1
3.936827946E1,3.801350594E0,1.186803341E1,1.141326904E0,1.251411645E1
3.938821752E1,4.869358063E0,1.134251595E1,2.670359373E0,1.262909874E1
3.940818733E1,3.809947491E0,9.560897827E0,4.330551147E0,1.116602617E1
3.942813428E1,2.283656120E0,9.078823090E0,4.305695534E0,1.030432569E1
3.944808874E1,1.088077426E0,9.335020065E0,3.693127394E0,1.009780679E1
3.946804154E1,-4.950640202E-1,9.176435471E0,4.102959633E0,1.006411119E1
3.948799373E1,1.641439199E-1,9.154529572E0,5.824020386E0,1.085133947E1
3.950796122E1,1.960720658E0,8.553356171E0,6.387742519E0,1.085392011E1
3.952787740E1,2.883002758E0,7.904770374E0,5.366765976E0,9.979943718E0
3.954781820E1,3.360797405E0,7.927563667E0,4.257781982E0,9.605723935E0
3.956778052E1,4.200064659E0,8.417369843E0,2.664238214E0,9.777055972E0
3.958775208E1,4.230457783E0,8.510861397E0,-3.294754028E-2,9.504347442E0
3.960770304E1,3.327302456E0,8.507556915E0,-9.428405762E-1,9.183594865E0
3.962765487E1,2.139768124E0,8.711688995E0,-5.695338249E-1,8.988687421E0
3.964760563E1,2.107132435E0,9.394412994E0,-8.713121414E-1,9.667170602E0
3.966755778E1,2.143650770E0,9.603346825E0,-8.714675903E0,1.314401327E1
3.968750944E1,-3.444347382E-1,-3.379659653E-1,-3.597283936E1,3.597607577E1
3.970745858E1,-5.457248688E0,-4.877557755E1,-3.835112381E1,6.228681422E1
3.972741211E1,-6.352574348E0,-5.594496536E1,2.421011353E1,6.128885663E1
3.974736345E1,-7.794251442E-1,-5.542678833E0,1.502162647E1,1.603053505E1
3.976731352E1,-4.060055733E0,6.032327652E0,2.695035934E-1,7.276376958E0
3.978724927E1,-1.403800201E1,-2.605785370E1,-4.205355644E0,2.989585684E1
3.980721863E1,-1.998721957E0,-4.090213776E1,8.009905815E-1,4.095877621E1
3.982716627E1,-1.351891041E0,-2.033161926E1,7.349848270E0,2.166154706E1
3.984710605E1,-3.716592073E0,-8.913510323E0,8.074034691E0,1.258784172E1
3.986707362E1,-4.792182922E0,-4.678516388E0,6.544062614E0,9.363668525E0
3.988702475E1,-5.291356564E0,-1.213445663E0,3.606534004E0,6.517514264E0
3.990697718E1,-3.836407661E0,3.035012722E0,-6.976691484E-1,4.941261803E0
3.992690598E1,-1.584957838E0,8.295892715E0,-1.593704128E1,1.803671844E1
3.994687041E1,2.231449604E0,8.098380089E0,-2.195003128E1,2.350248924E1
3.996681357E1,4.808541536E-1,7.015718460E0,-6.424218655E0,9.524815565E0
3.998678248E1,1.747031331E0,9.479735374E0,-2.558266878E0,9.973075286E0
4.000673430E1,2.256940126E0,1.082019711E1,-2.093954563E0,1.124967066E1
4.002668389E1,1.556836843E0,1.076711369E1,-2.773441672E-1,1.088261907E1
4.004661883E1,1.170018077E0,1.003345680E1,1.098573923E0,1.016100696E1
4.006657134E1,2.154620409E0,9.201976776E0,2.022221088E0,9.664788866E0
4.008652268E1,3.787639856E0,8.412299156E0,3.013501644E0,9.705368872E0
4.010647312E1,4.382782459E0,7.934772491E0,5.205766201E0,1.045320039E1
4.012641367E1,3.903374195E0,8.086009026E0,7.010457993E0,1.139150531E1
4.014639556E1,2.241744280E0,8.951377869E0,5.657172680E0,1.082387111E1
4.016632806E1,1.567260027E0,1.020106983E1,3.481416941E0,1.089212530E1
4.018628037E1,1.965250492E0,1.075102997E1,2.499600410E0,1.121137178E1
4.020625059E1,2.071547508E0,1.046691418E1,2.759120464E0,1.102090501E1
4.022620160E1,1.917569995E0,9.853826523E0,2.759263039E0,1.041097999E1
4.024613458E1,1.722686291E0,9.106195450E0,2.406353474E0,9.575018573E0
4.026608612E1,1.341736317E0,8.529800415E0,2.292512894E0,8.933832707E0
4.028605642E1,1.557419777E0,7.984812737E0,-4.126111269E-1,8.145737458E0
4.030600787E1,-1.154233575E0,1.934487343E0,-2.723673820E1,2.732973480E1
4.032595941E1,-5.059698105E0,-1.358595848E1,-3.900372505E0,1.501305160E1
4.034589622E1,-4.293474197E0,-5.573474503E1,-2.120419121E1,5.978639852E1
4.036586302E1,1.676243305E0,-4.525354004E1,3.120430946E0,4.539195707E1
4.038581460E1,-1.608471870E0,-1.665930557E1,8.956424713E0,1.898254955E1
4.040576506E1,-9.541424751E0,-1.779186630E1,1.283098030E1,2.392119036E1
4.042571784E1,-1.273274517E1,-2.082330322E1,1.033071232E1,2.650389356E1
4.044566909E1,-8.824900627E0,-1.868949318E1,4.752173901E0,2.120752657E1
4.046562101E1,-3.557256222E0,-1.059590626E1,1.899690628E0,1.133737737E1
4.048557139E1,-9.397438765E-1,-4.194922447E0,8.068730235E-1,4.373961244E0
4.050551457E1,-1.272253990E-1,2.235811234E0,-1.082968712E0,2.487540835E0
4.052546501E1,-4.755877256E-1,7.236996651E0,-6.078091621E0,9.462742835E0
4.054542585E1,-1.664583325E0,1.060262680E1,-2.699655533E1,2.905168725E1
4.056536951E1,-3.176216125E0,9.385334015E0,-1.155362034E1,1.522034777E1
4.058533021E1,-2.045879364E0,9.678845406E0,-3.820676327E0,1.060486862E1
4.060528087E1,8.388056755E-1,9.581704140E0,-1.514932752E0,9.736923047E0
4.062520926E1,2.411855698E0,1.044440746E1,-3.860208988E-1,1.072621589E1
4.064518488E1,4.461952209E0,1.075113869E1,8.307576180E-1,1.166988255E1
4.066513467E1,6.368073463E0,1.064861393E1,2.411297798E0,1.263960820E1
4.068507714E1,8.013675690E0,9.856405258E0,4.765684605E0,1.356758904E1
4.070503926E1,7.156081200E0,9.219800949E0,6.331309319E0,1.327778993E1
4.072498933E1,3.891412258E0,9.298450470E0,5.163481712E0,1.132544983E1
4.074494254E1,1.254661322E0,9.566493988E0,3.570481539E0,1.028787250E1
4.076489424E1,2.715241909E-1,9.766703606E0,2.110291243E0,9.995776800E0
4.078484557E1,6.580061913E-1,9.679176331E0,2.903283834E-1,9.705859939E0
4.080479768E1,9.315090179E-1,9.432625771E0,-2.429216623E0,9.784847029E0
4.082474865E1,7.401692867E-1,9.191518784E0,-2.934239149E0,9.676860416E0
4.084468155E1,7.659322023E-1,9.291266441E0,-2.532919645E-1,9.326223300E0
4.086465238E1,1.644283533E0,9.515994072E0,2.747837543E0,1.004033977E1
4.088460274E1,2.260350227E0,8.432912827E0,3.783094883E0,9.514988638E0
4.090455517E1,1.129589319E0,6.789939880E0,3.508964181E-1,6.892197321E0
4.092449894E1,-3.784091949E0,-6.840077400E0,-9.294860840E0,1.214497628E1
4.094444982E1,-5.605130672E0,-4.602912903E1,-3.646131516E1,5.898750471E1
4.096438647E1,-3.117233515E0,-5.960453796E1,-3.411136866E-1,5.968697051E1
4.098434350E1,-2.378117800E0,-1.983161736E1,4.428768158E0,2.045879954E1
4.100431229E1,-7.511806965E0,-9.220970154E0,6.907964706E0,1.375403617E1
4.102426241E1,-1.288625145E1,-1.824456596E1,1.080033302E1,2.481061984E1
4.104419714E1,-1.066285133E1,-2.178177643E1,1.024711323E1,2.632765680E1
4.106414622E1,-4.194659710E0,-1.429794979E1,6.068873405E0,1.608905724E1
4.108411922E1,3.810977936E-1,-7.075322151E0,3.404947519E0,7.861239513E0
4.110407104E1,1.868734598E0,-1.869552612E0,-2.499408722E-1,2.655158453E0
4.112402155E1,2.494363070E0,3.216466904E0,-3.393508911E0,5.299378189E0
4.114397382E1,2.735453367E0,6.759406090E0,-7.297469139E0,1.031626539E1
4.116391636E1,2.887786865E0,9.705245018E0,-2.357617378E1,2.565866450E1
4.118387618E1,-8.666992188E-3,9.115450859E0,-1.421625710E1,1.688767258E1
4.120382872E1,-8.016698360E-1,9.451898575E0,-3.833058596E0,1.023100188E1
4.122378026E1,-1.540420055E-1,8.493625641E0,-2.767635107E0,8.934495484E0
4.124373088E1,2.090639830E0,1.103470230E1,-3.064552546E0,1.164160264E1
4.126367399E1,5.309638500E0,1.225338173E1,1.334911287E-1,1.335497827E1
4.128363493E1,6.126081467E0,1.251584244E1,3.087322235E0,1.427258717E1
4.130358558E1,4.073388100E0,1.085021114E1,4.731729507E0,1.251834001E1
4.132353793E1,2.452936888E0,8.515966415E0,6.134135246E0,1.077804243E1
4.134348015E1,5.155557394E-1,8.647932053E0,5.988438606E0,1.053156795E1
4.136343116E1,8.375875950E-1,1.006285095E1,4.030189514E0,1.087220998E1
4.138338133E1,1.723887205E0,1.044022751E1,2.581027508E0,1.089182448E1
4.140335637E1,2.250812292E0,9.599485397E0,1.590500116E0,9.987290248E0
4.142329656E1,2.403866768E0,8.350460052E0,8.418433666E-1,8.730261095E0
4.144324521E1,2.955548763E0,7.930201530E0,-1.178933829E-1,8.463879941E0
4.146319886E1,3.154213905E0,8.185160637E0,-1.178053737E0,8.850634476E0
4.148315052E1,2.868060589E0,7.689457893E0,-2.770659208E0,8.661990919E0
4.150309986E1,-3.542876244E-1,2.490148544E-1,-2.146713829E1,2.147150564E1
4.152305364E1,-4.973159313E0,-2.573440552E1,-8.800806999E0,2.764861922E1
4.154300522E1,-8.724923134E0,-5.653794098E1,-7.912073612E0,5.775174424E1
4.156295484E1,-1.036758065E0,-3.124500847E1,-2.993372202E0,3.140518586E1
4.158290813E1,-5.736938477E0,-1.498402977E1,8.181320190E0,1.801020853E1
4.160285983E1,-1.187287521E1,-1.753348160E1,1.103407764E1,2.387758389E1
4.162281145E1,-1.352341747E1,-1.903694916E1,1.001347828E1,2.540783345E1
4.164275941E1,-8.179196358E0,-1.437456322E1,3.635734081E0,1.693357266E1
4.166271498E1,-3.649331570E0,-1.098596573E1,-2.948522568E0,1.194582978E1
4.168266611E1,8.759570122E-1,-3.688435555E0,-8.516005516E0,9.321706253E0
4.170259502E1,2.865043640E0,2.859963417E0,-1.156305504E1,1.225120842E1
4.172254420E1,2.739174604E0,1.010029411E1,-7.677349091E0,1.297924142E1
4.174251885E1,2.275978088E0,1.201910496E1,-5.933309555E0,1.359570235E1
4.176247056E1,2.665093422E0,1.197613621E1,-5.165959358E0,1.331231375E1
4.178242445E1,2.985969543E0,1.217579651E1,-6.331337452E0,1.404463843E1
4.180237555E1,3.500140667E0,1.184639835E1,-4.598990917E0,1.318100361E1
4.182232509E1,4.705129623E0,1.110489178E1,-2.121801853E0,1.224577108E1
4.184225966E1,2.990720749E0,8.398583412E0,7.641966343E-1,8.947883014E0
4.186223016E1,1.920557618E0,7.384540558E0,3.965331316E0,8.599060022E0
4.188217950E1,1.888424277E0,7.718656540E0,4.374698162E0,9.070930991E0
4.190213312E1,2.587723255E0,9.827224731E0,3.171142340E0,1.064550616E1
4.192208478E1,2.820294380E0,1.130065250E1,1.651863575E0,1.176381999E1
4.194203636E1,2.881669521E0,1.195443916E1,-2.632274628E-1,1.229967169E1
4.196196938E1,3.444615364E0,1.181459045E1,-5.006552935E-1,1.231667887E1
4.198192072E1,3.338959694E0,1.041721916E1,-2.763154507E-1,1.094273536E1
4.200188849E1,2.989753962E0,9.333060265E0,-2.135044932E-1,9.802562258E0
4.202184296E1,2.469645500E0,8.772794724E0,-7.792337537E-1,9.147036755E0
4.204179446E1,1.877423286E0,7.703359604E0,-4.140114784E0,8.944664209E0
4.206172724E1,8.220156431E-1,3.900537014E0,-1.255097485E1,1.316878386E1
4.208167841E1,1.753756762E0,8.660249710E-1,5.496241093E0,5.833894769E0
4.210165237E1,-8.898313522E0,-3.705401611E1,-1.161268997E1,3.983760362E1
4.212160053E1,-7.384402752E0,-6.323611450E1,8.325234652E-1,6.367125471E1
4.214155020E1,-2.320187807E0,-2.242181778E1,8.744384766E0,2.417820194E1
4.216150409E1,-8.252650261E0,-1.443104744E1,7.374873161E0,1.818653680E1
4.218145559E1,-1.006054592E1,-1.874992752E1,4.723360538E0,2.179643322E1
4.220140526E1,-4.738061905E0,-1.601427269E1,8.499457240E-1,1.672209820E1
4.222135847E1,-1.150113344E-1,-9.595688820E0,-1.475920558E0,9.709212791E0
4.224130960E1,2.351780891E0,-2.002744675E0,-2.885293961E0,4.226911500E0
4.226126146E1,1.851812840E0,3.624813080E0,-5.508421898E0,6.849174582E0
4.228121272E1,4.597059488E-1,7.290843010E0,-7.393402576E0,1.039375404E1
4.230114863E1,2.503147125E-1,1.016264915E1,-6.573096275E0,1.210568833E1
4.232111592E1,4.359657764E-1,1.165966225E1,-7.259901047E0,1.374205054E1
4.234104922E1,-1.006780863E-1,1.270877457E1,-1.171389675E1,1.728405231E1
4.236100003E1,-1.030088902E0,1.271923065E1,-8.133127213E0,1.513233854E1
4.238097621E1,5.442131758E-1,1.149240303E1,1.766427875E0,1.164009290E1
4.240092732E1,2.481934309E0,9.740155220E0,6.983452797E0,1.223924976E1
4.242086421E1,2.179187536E0,7.327174187E0,9.201693535E0,1.196275486E1
4.244083778E1,-4.253319502E-1,6.367229939E0,9.063431740E0,1.108459829E1
4.246077483E1,-1.249667406E0,7.824828625E0,4.809202194E0,9.269198314E0
4.248072841E1,8.858457804E-1,9.644821167E0,2.333136559E0,9.962470792E0
4.250067994E1,3.100767612E0,1.102692890E1,4.373493791E-1,1.146294880E1
4.252062947E1,4.801118851E0,1.154467392E1,-1.686376452E0,1.261642198E1
4.254058373E1,5.271127701E0,1.093590260E1,-2.299386978E0,1.235580565E1
4.256053468E1,4.155189037E0,9.068930626E0,-2.354809999E0,1.024969408E1
4.258048533E1,3.308226347E0,1.644262791E0,-1.915977716E0,4.161602131E0
4.260042124E1,-5.132923126E0,-2.983973312E1,2.650605679E0,3.039378692E1
4.262038008E1,-1.636585808E1,-5.510952377E1,7.344648361E0,5.795554141E1
4.264034126E1,-1.231683826E1,-3.534777832E1,-1.567839146E1,4.058302472E1
4.266029248E1,-1.102851677E1,-1.985903931E1,-1.181754398E1,2.560593623E1
4.268023704E1,-1.603148842E1,-2.527793121E1,9.078508377E0,3.127941402E1
4.270019079E1,-1.375607967E1,-2.132021523E1,8.554840088E0,2.677623189E1
4.272012848E1,1.183191061E0,-7.348575592E0,2.519641638E0,7.858123078E0
4.274009863E1,1.247996616E1,9.724826813E-1,4.833961964E0,1.341873564E1
4.276006162E1,1.904428673E1,9.439539909E0,5.895502567E0,2.205780409E1
4.277999976E1,1.297301865E1,1.198113728E1,7.622241497E0,1.923396549E1
4.279996493E1,5.348267078E0,1.296707344E1,6.533200741E0,1.547357962E1
4.281990470E1,-4.931738675E-1,1.424582958E1,5.359284878E0,1.522855263E1
4.283983781E1,-4.109142780E0,1.570305061E1,6.985684395E0,1.767118104E1
4.285980782E1,-6.055403233E0,1.630631638E1,7.244378090E0,1.884263453E1
4.287975946E1,-8.630408287E0,1.910025406E1,7.401954651E0,2.222819347E1
4.289971371E1,-9.559389114E0,2.122470856E1,6.308347225E0,2.411774074E1
4.291966278E1,-1.259744358E1,1.477318478E1,-7.517289162E0,2.081951511E1
4.293960592E1,-1.067901421E1,8.847600937E0,-6.071686268E0,1.513891545E1
4.295955687E1,-6.221916199E0,6.692708015E0,-3.860717058E0,9.920167235E0
4.297950202E1,-2.874953270E0,7.186081886E0,-4.421230316E0,8.913607950E0
4.299947067E1,-1.572643638E0,7.123777866E0,-4.892883301E0,8.784174753E0
4.301942033E1,-4.290059090E0,1.367940903E-1,-9.950170517E0,1.083647604E1
4.303936992E1,-4.359453678E0,-2.373420715E0,1.284375787E0,5.127141838E0
4.305931424E1,-1.939307928E0,-1.411419773E1,-1.224916744E1,1.878865604E1
4.307926653E1,4.583785057E0,-3.857907867E1,-3.046178341E0,3.896967538E1
4.309922486E1,9.271589279E0,-3.049509239E1,9.921219826E0,3.338178591E1
4.311917823E1,3.449996710E0,-1.451188087E1,5.727731228E0,1.597823735E1
4.313912066E1,1.681084633E0,-6.184204102E0,-3.119693756E0,7.127616365E0
4.315907756E1,-6.108474731E-2,-4.608783722E-1,-4.006530941E-1,6.137288669E-1
4.317903008E1,1.072580242E1,-7.394055367E0,-1.080007076E0,1.307215773E1
4.319897545E1,1.165408325E1,-9.694582939E0,7.360520363E-1,1.517710010E1
4.321893598E1,4.126123428E0,-8.650398254E-1,-1.015887380E0,4.336498082E0
4.323887821E1,-8.937022686E-1,6.318327904E0,-2.970936298E0,7.038922768E0
4.325882930E1,-2.684817314E0,1.001728916E1,-5.671568871E0,1.182036461E1
4.327878419E1,-3.785204411E0,1.097197247E1,-9.561149597E0,1.503753749E1
4.329873636E1,-3.652646780E0,1.064862919E1,-2.989500523E0,1.164784295E1
4.331869366E1,-3.584342718E0,1.047519302E1,1.724062681E0,1.120489062E1
4.333863586E1,-3.215235710E0,1.066467857E1,3.991582394E0,1.183240634E1
4.335859444E1,-2.250938654E0,1.105617046E1,5.098769665E0,1.238156219E1
4.337854807E1,-1.499070525E0,1.163538265E1,4.417414665E0,1.253566489E1
4.339849973E1,-1.230025530E0,1.159311199E1,2.216432095E0,1.186700382E1
4.341844950E1,-1.165663481E0,1.112341499E1,4.819333553E-1,1.119470376E1
4.343838405E1,-9.140124321E-1,1.067924309E1,-3.419740796E-1,1.072373992E1
4.345833660E1,-6.620864868E-1,9.733189583E0,-1.018037796E0,9.808656326E0
4.347828688E1,-8.615978360E-1,8.936609268E0,-1.994792819E0,9.196985073E0
4.349823854E1,-4.366919696E-1,7.122275352E0,-3.213006020E0,7.825657401E0
4.351821063E1,4.708526611E0,-1.580660820E1,-7.979506493E0,1.832188881E1
4.353816091E1,1.310055637E1,-4.630670166E1,-7.606095314E0,4.872153407E1
4.355811265E1,1.970675850E1,-3.512090302E1,-8.841889381E0,4.123121593E1
4.357806394E1,1.481890392E1,-1.296572781E1,-4.857855797E0,2.028074885E1
4.359800991E1,1.030712891E1,-1.188751221E1,-1.037213135E1,1.884491872E1
4.361794818E1,7.972569466E0,-1.419904995E1,-2.535016251E1,3.012981285E1
4.363791880E1,3.090276480E0,-1.305935860E1,-1.287664986E1,1.859851519E1
4.365787026E1,-2.149167538E0,-1.440701103E1,5.112676024E-1,1.457539991E1
4.367781944E1,-5.095297337E0,-1.508201027E1,7.729674339E0,1.769680632E1
4.369777281E1,-2.203890562E0,-1.726067734E1,9.656564713E0,1.990068737E1
4.371772451E1,1.556305981E1,-2.253076935E1,-1.418373013E1,3.083865429E1
4.373765733E1,1.373875427E1,-2.484383774E1,-9.300352097E0,2.987417265E1
4.375762726E1,1.523932552E1,-2.121669769E1,4.307876587E0,2.647533010E1
4.377757900E1,1.093489647E1,-1.112539864E1,1.970882988E1,2.513532237E1
4.379752839E1,4.104001522E0,2.089952946E0,2.714568710E1,2.753359875E1
4.381748180E1,-3.818809032E0,1.345365524E1,2.994064713E1,3.304582412E1
4.383743338E1,-1.698268700E1,2.058090973E1,2.198919678E1,3.457615187E1
4.385738512E1,-1.617499542E1,1.839376068E1,1.507188416E1,2.875973924E1
4.387733645E1,-4.453525066E0,9.764236450E0,1.309902000E1,1.693394591E1
4.389725580E1,7.634679675E-1,6.346935749E0,1.156164551E1,1.321128773E1
4.391724014E1,1.094753504E0,5.639043331E0,9.891293526E0,1.143831205E1
4.393717231E1,6.400609016E-1,5.944907665E0,8.810422897E0,1.064777708E1
4.395714090E1,1.779694557E-1,6.392458916E0,7.956720352E0,1.020806558E1
4.397706102E1,7.081518173E-1,6.652622223E0,7.451691628E0,1.001431823E1
4.399703572E1,1.588227034E0,6.779531956E0,8.629580498E0,1.108847051E1
4.401699759E1,2.095173359E0,6.661429882E0,7.871123791E0,1.052230912E1
4.403694937E1,1.900583625E0,6.160061359E0,5.546919823E0,8.504521949E0
4.405689896E1,2.447989464E0,5.486062050E0,-4.763355255E-1,6.026311041E0
4.407685188E1,2.310634136E0,4.613727093E0,-4.707625389E0,6.984786654E0
4.409680342E1,-2.823383808E-1,5.697804451E0,-1.221923351E0,5.834191221E0
4.411675321E1,-2.151889324E0,8.207919121E0,1.134972095E0,8.560883460E0
4.413670637E1,-2.498667240E0,8.232247353E0,2.966577053E0,9.100209551E0
4.415665812E1,-3.016692162E0,7.103224277E0,1.541759968E0,7.869768137E0
4.417660974E1,-5.418767929E0,4.782856941E0,-1.104256916E1,1.319761721E1
4.419656164E1,-3.538922310E0,4.480227470E0,8.945646286E-1,5.778983923E0
4.421651306E1,4.484747648E-1,1.073984337E1,2.033041382E1,2.299719746E1
4.423644580E1,2.859786034E1,-1.389536667E1,-3.225828552E1,4.529366198E1
4.425641573E1,-1.388861847E1,-4.525194168E1,5.956550980E1,7.608338785E1
4.427634887E1,-7.721650124E0,-2.060355186E1,-3.666533661E1,4.276069619E1
4.429631925E1,1.034311295E1,-5.030998707E0,7.190280914E0,1.356433091E1
4.431627075E1,4.204741478E0,-2.000094223E1,-6.840909481E0,2.155262359E1
4.433620292E1,-2.885294437E0,-2.539836121E1,-5.281186104E0,2.610158238E1
4.435616927E1,2.971408844E0,-1.090445995E1,-4.085458755E0,1.201779891E1
4.437610555E1,-4.812405109E-1,-1.078332329E1,2.266480923E0,1.102944193E1
4.439607711E1,-2.669527292E0,-1.609090614E1,1.373482466E0,1.636857021E1
4.441602840E1,-1.685746312E0,-1.887508202E1,-2.283969402E0,1.908735126E1
4.443596102E1,1.788430691E0,-1.619804001E1,-3.438393593E0,1.665525548E1
4.445593119E1,4.748092175E0,-1.040869141E1,-7.761078358E0,1.382460030E1
4.447588253E1,4.209369659E0,-4.670554161E0,-1.392901802E1,1.528235624E1
4.449583427E1,-8.016133308E-2,-6.926708221E-1,-1.652483749E1,1.653954271E1
4.451576701E1,-6.184704304E-1,1.070587158E0,-9.714047432E0,9.792414414E0
4.453571855E1,3.110291481E0,3.528647900E0,4.145359993E0,6.269711203E0
4.455567102E1,4.637972355E0,8.947248459E0,1.339691067E1,1.676428519E1
4.457564860E1,2.343378067E0,1.187331772E1,1.213490772E1,1.713835114E1
4.459559245E1,-2.667829037E0,1.227434158E1,8.854105949E0,1.536788747E1
4.461554375E1,-1.070605564E1,1.214019585E1,3.146933079E0,1.648960795E1
4.463549354E1,-1.020762348E1,1.167026329E1,3.363279581E0,1.586512754E1
4.465544691E1,-3.474417925E0,1.149955273E1,8.294852257E0,1.459848851E1
4.467539771E1,3.077404976E0,1.049694347E1,6.720677376E0,1.283837015E1
4.469534730E1,4.706326008E0,8.418386459E0,4.713829994E0,1.073493960E1
4.471530095E1,4.654013634E0,9.326772690E0,4.352113247E0,1.129554874E1
4.473525241E1,3.697590351E0,1.086576939E1,4.778479576E0,1.243265804E1
4.475520228E1,3.249191046E0,1.169526100E1,4.972558498E0,1.311726764E1
4.477515540E1,2.586464882E0,1.154353714E1,4.713571548E0,1.273423759E1
4.479510731E1,1.598915577E0,1.111183929E1,4.828947544E0,1.222081167E1
4.481505848E1,8.496474624E-1,1.076931953E1,3.911436558E0,1.148910266E1
4.483501051E1,4.617517292E-1,1.062197399E1,1.977244020E0,1.081429795E1
4.485496172E1,7.220056057E-1,1.070274067E1,-1.594228506E0,1.084488425E1
4.487491318E1,2.575726509E0,9.942537308E0,-5.016792297E0,1.143051268E1
4.489486504E1,8.749947548E0,9.666688919E0,-2.564973450E1,2.877351797E1
4.491481662E1,1.241944790E1,3.990792274E0,-2.198131180E1,2.556065683E1
4.493476800E1,5.277511597E0,8.161954880E-1,1.912155914E1,1.985326995E1
4.495471771E1,-3.184686422E0,-1.220458221E1,1.353649902E1,1.850218529E1
4.497467626E1,-1.934886551E1,-6.290173340E1,1.961234283E1,6.867059525E1
4.499461000E1,-1.310582638E1,-6.386074829E1,-2.195195675E0,6.522864970E1
4.501457295E1,-2.265800476E1,-2.644857979E1,-3.240369415E1,4.757007407E1
4.503451314E1,-1.170570374E1,-1.375508404E1,8.397318840E0,1.991835336E1
